label,statement
1,"Bill McCollumhas ""recovered $200 million in Medicaid fraud."" jeb-bush  Florida republican a campaign commercial for Bill McCollum"
0,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day. george-packer Staff writer for The New Yorker  none ABC's ""This Week"""
0,Tim Kaine urged$500 billion in Medicare cuts. american-crossroads   republican a TV ad. 
1,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry. tammy-baldwin U.S. Representative Wisconsin democrat a news release"
1,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed. barack-obama President Illinois democrat his State of the Union address"
1,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water. amanda-fritz Portland city commissioner  democrat in campaign literature"
1,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military. joe-morrissey Delegate Virginia independent a floor speech."
1,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican an ad from the Republican Governors Association"
0,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle. scott-walker Milwaukee County Executive Wisconsin republican a fund raising letter"
1,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales. jim-demint President, Heritage Foundation South Carolina republican a blog post"
1,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican a campaign video"
0,"The federal government is going after school districts, trying to force them to let boys shower with little girls. ted-cruz Senator Texas republican an interview with Steven Crowder"
1,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant. ohio-coal-association Lobbying group for Ohio's coal industry Ohio none testimony to a House subcommittee
1,There has been $5 trillion in debt added over the last four years. chris-christie Governor of New Jersey New Jersey republican a speech at the Republican National Convention in Tampa
1,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest. bill-white Former mayor of Houston Texas democrat an interview."
0,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities. our-oregon political group Oregon democrat a political ad"
0,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live. brian-kilmeade Fox and Friends co-host  none on Fox and Friends"
1,The cost of the food stamp program is at an all-time high. facebook-posts Social media posting  none a Facebook post
1,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it. scott-walker Milwaukee County Executive Wisconsin republican a TV ad
1,Says Essex County residents suffer the second highest property taxes in the nation. joseph-chiusolo Municipal Councilman New Jersey republican a press release
1,"Ken Lanci is a lifelong Clevelander ken-lanci chairman and chief executive of Consolidated Graphics Group Inc., Ohio independent news release, website"
0,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan. morgan-griffith U.S. Congressman Virginia republican a newsletter."
0,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense. allison-tant Florida Democratic Party chairwoman Florida democrat a press release"
0,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II. john-cornyn Senator Texas republican a Facebook post."
0,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs. eric-cantor House Majority Leader Virginia republican a news release."
0,The U.S. Supreme Court is five guys who start determining what contraceptions are legal. nancy-pelosi House Minority Leader California democrat a press conference
1,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees. mike-tate   democrat an interview on MSNBC
1,Adding ethanol to gas raises food costs. james-durkan Candidate for U.S. Senate Tennessee republican a statement on his campaign website.
0,Says Mitt Romney once supported President Obamas health care plan but now opposes it. democratic-national-committee   none a television ad
0,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government. lindsey-graham U.S. senator South Carolina republican an interview with CNN's Jake Tapper"
0,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it. chris-christie Governor of New Jersey New Jersey republican an answer to a caller on NJ 101.5's ""Ask The Governor"" program"
1,You can import as many hemp products into this country as you want...but we cant grow it. william-devereaux lawyer Rhode Island none a legislative hearing 
0,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers. angel-taveras Mayor of Providence Rhode Island democrat a commercial
0,"We spend more money on antacids than we do on politics. john-boehner Speaker of the House of Representatives Ohio republican comments on NBC's ""Meet the Press"""
1,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families. barack-obama President Illinois democrat a campaign speech in Ohio
0,Social Security is a Ponzi scheme. rick-perry Governor Texas republican a Republican presidential debate
1,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all. joe-pennacchio State Senator New Jersey republican a news release
1,Jeff Greene can buy anything ... he owns two mansions. kendrick-meek  Florida democrat a TV ad.
0,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage. donald-trump President-Elect New York republican a tweet
0,"Obama says his health care plan is ""universal."" barack-obama President Illinois democrat Las Vegas, Nev. "
0,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors. david-cicilline mayor of Providence Rhode Island democrat a campaign commercial"
0,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S. naral-pro-choice-america   organization a statement.
1,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns. hillary-clinton Presidential candidate New York democrat a debate in Iowa"
0,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues. teresa-fedor State representative Ohio democrat a speech in the Ohio Senate"
1,94 percent of winning candidates in 2010 had more money than their opponents. occupy-wall-street Protest movement New York activist a sign at an Occupy Wall Street protest
0,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power. republican-national-committee-republican   republican a statement on the RNC Web site
0,"President Obama went around the world and apologized for America. mitt-romney Former governor Massachusetts republican a debate in Orlando, Fla."
1,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies. michael-mccaul congressman Texas republican an e-mail"
1,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."" charlie-crist  Florida democrat a statement on a campaign Web site"
0,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill. jonathan-boucher Executive director, Rhode Island Democratic Party Rhode Island democrat a Providence Journal commentary"
1,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002. virginia-tea-party-patriots   none a letter to Congress.
1,Congress will begin its recess without having allocated one penny to fight Zika. hillary-clinton Presidential candidate New York democrat a post on Medium
0,"I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS. hillary-clinton Presidential candidate New York democrat a speech in Burlington, Iowa"
0,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care. 60-plus-association   none a campaign ad
0,"President Obama once said he wants everybody in America to go to college. rick-santorum  Pennsylvania republican a speech in Troy, Mich."
0,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time. lenny-curry chairman of the Republican Party of Florida Florida republican an interview"
0,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned. beverly-hall   none a commentary published in Education Week
0,"Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him. corey-stewart Chairman, Prince William County board of supervisors Virginia republican an interview."
0,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack. h-marlene-otoole state representative Florida republican House Education Appropriations Committee Hearing"
1,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win. bill-burton Managing director, Global Strategy Group  democrat an appearance on CNN's ""Crossfire"""
0,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status. ken-detzner Secretary of State Florida republican a state Senate ethics and elections committee hearing
1,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it. charles-schumer Senator New York democrat a press conference"
1,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others. richard-durbin Senator Illinois democrat a speech on the Senate floor."
0,Barack Obama is the First President to terminate Americas ability to put a man in space. chain-email   none a chain e-mail
0,Says George Washington said a free people should be armed to guard against government tyranny. louie-gohmert U.S. House member Texas republican an interview on ‘Fox News Sunday’
1,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."" republican-national-committee-republican   republican a GOP survey"
1,"Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database. edward-snowden  Russia libertarian an interview on ""Last Week Tonight"""
1,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings. kate-brown Secretary of State Oregon democrat a speech at the Oregon Summit."
1,"When I was governor, not only did test scores improve we also narrowed the achievement gap. mitt-romney Former governor Massachusetts republican a speech to the NAACP"
1,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps. nikema-williams Interim  of the Democratic Party of Georgia Georgia democrat a party press release
1,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988. chris-christie Governor of New Jersey New Jersey republican a news conference
1,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs. rand-paul Candidate for U.S. Senate and physician Kentucky republican a news conference"
1,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish. david-dewhurst Lieutenant governor Texas republican a press release.
0,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans. bill-cassidy U.S. House of Representatives Louisiana republican a campaign ad
1,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration. tom-graves   republican a ZPolitics op-ed"
0,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve. rick-allen businessman Georgia republican a tweet"
0,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative. coalition-save-memorial-hospital-birthing-center-p  Rhode Island none statement
1,"I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that. gary-johnson Presidential candidate New Mexico libertarian an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012"
1,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding. bobby-scott U.S. Congressman Virginia democrat a news release."
0,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly. gwen-moore U.S. House member -- 4th District Wisconsin democrat a song/speech
1,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent. jane-norton  Colorado republican a television ad
0,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter. mark-assini Candidate for Congress New York republican a debate on WROC"
1,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."" planned-parenthood   none Denver"
0,Says most Texas schools spend 45 out of 180 school days in mandated testing. ted-lyon Attorney Texas democrat an opinion column in the Austin American-Statesman
0,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it. bernie-s U.S. Senator Vermont independent comments on Meet the Press
1,On the propriety of budget reconciliation. judd-gregg U.S. Senator  republican a speech on the Senate Floor.
0,"We were the last flag flying in Benghazi. trey-gowdy U.S. House of Representatives South Carolina republican an interview on ""Fox News Sunday"""
1,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime. armond-budish Minority leader in the Ohio House of Representatives Ohio democrat a letter to editor in The Plain Dealer
0,The American people will not support doing anything about people that are in this country illegally until the law is enforced first. marco-rubio U.S. Senator Florida republican an ABC Republican debate in New Hampshire
1,The cost for renovating the headquarters of the U.N. has doubled from the original estimate. cliff-stearns U.S. representative Florida republican a press release
1,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year. barack-obama President Illinois democrat a TV ad"
1,"There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now. joe-biden U.S. senator Delaware democrat an interview on ""Face the Nation"""
0,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014. chain-email   none a message via the Internet
1,"The NCAA will get billions from the mens basketball tournament. Players get a trophy. arian-foster Running back, Houston Texans  none a tweet"
1,The budget currently being debated significantly decreases the use of one-time resources. ron-amstutz State representative Ohio republican a newspaper column
0,"Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair. mike-huebsch Secretary, Department of Administration Wisconsin republican a statement made by a staffer during a court hearing."
1,"Americans work way more than an average of industrialized countries around the world. keith-ellison Member, U.S. House of Representatives Minnesota democrat comments on ABC's ""This Week"""
1,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue. rob-portman U.S. senator from Ohio Ohio republican the Ohio Senate debate"
1,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys. ted-poe U.S. House Representative Texas republican an interview on Fox Business Network
0,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom. occupy-democrats   organization a blog post.
0,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire. andre-jacque   republican an interview
0,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement. donald-trump President-Elect New York republican the first Republican debate
1,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth. john-mccain U.S. senator Arizona republican a TV ad
1,I never had a filibuster-proof Senate. bill-clinton former president Arkansas democrat an interview on ABC's 'This Week'
0,"Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent. michael-solomon president, Providence City Council Rhode Island democrat a news release"
1,"Says 100,000 are on waiting list to attend Texas charter schools. dan-patrick Lieutenant governor-elect Texas republican Senate Education Committee hearing"
1,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances. russia-today   none a posting on their website
0,Chemical weapons have been used probably 20 times since the Persian Gulf War. ted-yoho U.S. House of Representatives Florida republican an interview on Fox Business Network
0,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being. ted-cruz Senator Texas republican an interview with Fox News"
1,"Nearly half of African-American children under the age of 6 are living in abject poverty. donald-trump President-Elect New York republican a rally in Springfield, Ohio"
0,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections. true-vote   none a Web post.
0,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States. eric-bolling Co-host on Fox News Channel's ""The Five""  none his Fox Business Network program"
1,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents. donald-trump President-Elect New York republican a speech to the American Israel Public Affairs Committee"
1,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk. jack-kingston U.S. Representative Georgia republican Campaign ad"
0,Say Michelle Obama mandates weighing children in day care. blog-posting   none posts on social media
0,On high-speed rail. tom-petri U.S. House member -- 6th District Wisconsin republican a news release 
1,Every student paying out-of-state tuition actually covers more than the cost of instruction. james-jolly   none a University of Georgia System newsletter
1,"The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers. nancy-gordeuk founder, TNT Academy Georgia none an online posting"
0,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem. ron-johnson  Wisconsin republican a radio ad"
0,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal. blog-posting   none posts on the Internet"
0,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness. blog-posting   none an article posted on Infowars.com
1,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did. chris-abele Philanthropist Wisconsin none a speech
0,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns blog-posting   none various conservative websites
0,I never supported a state income tax for Texas. paul-sadler Lawyer Texas democrat the U.S. Senate candidate debate at WFAA-TV in Dallas.
1,"Unlike virtually every other campaign, we dont have a super PAC. bernie-s U.S. Senator Vermont independent comments on Twitter."
1,"Within just a few years, immigration as a share of national population is set to break all historical records. donald-trump President-Elect New York republican a speech in Arizona"
1,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes. mark-warner U.S. Senator Virginia democrat a TV ad."
1,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach. jim-moran U. S. Congressman Virginia democrat a Facebook post"
1,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso. rick-perry Governor Texas republican an interview"
0,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars. john-g-edwards State Representative Rhode Island democrat a debate on the House floor
1,"Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms. lisa-moore Professor, Department of English, The University of Texas at Austin Texas none an interview for NPR's ""All Things Considered"""
0,"The Massachusetts health care plan is wildly unpopular among state residents. laura-ingraham Political commentator and radio talk show host  none an interview on Fox News' ""O'Reilly Factor"""
0,"The IRS scandal clearly showed some criminal behavior. mike-rogers national security commentator for CNN Michigan republican an interview on CBS' ""Face the Nation"""
1,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT lars-larson radio talk show host Oregon none  an email
1,"Forty percent of people in this country, illegally, are overstaying visas. marco-rubio U.S. Senator Florida republican an appearance on 'Fox & Friends'"
1,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state. american-crossroads   republican an election ad
0,Scientists project that the Arctic will be ice-free in the summer of 2013. john-kerry Secretary of State Massachusetts democrat an op-ed published in the Huffington Post
1,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect. josh-mandel Ohio treasurer Ohio republican a news release
0,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up. bill-oreilly Fox News Channel host  none a comment on the O'Reilly Factor"
0,Says only about 250 Texans have been killed in action since 9/11. leticia-van-de-putte Pharmacist Texas democrat remarks on the floor of the Texas Senate.
0,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida. ron-book lobbyist Florida none a state legislative committee hearing
0,"The number of illegal immigrants in the United States is 30 million, it could be 34 million. donald-trump President-Elect New York republican an interview on MSNBC's ""Morning Joe."""
0,"You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it. john-kasich Governor of Ohio as of Jan. 10, 2011 Ohio republican comments on ""Fox News Sunday"""
0,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon. city-beaverton city Oregon none a press release"
1,"The state budget has increased almost $800 million a year in each of the last two years. jeff-amason attorney Georgia libertarian interview on The Monica Perez Show, WSB"
1,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas. brigid-shea Principal, Carbon Shrinks LLC Texas democrat an op-ed column."
1,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone. john-kitzhaber Governor of Oregon Oregon democrat his State of the State Address."
1,"Says Hillary Clinton is the one that labeled African-American youth as superpredators. reince-priebus Chairman, Republican National Committee Wisconsin republican an interview during NBC's Meet the Press"
0,"The insurance companies are making that choice (to cancel or change policies), not the president. ezekiel-emanuel Vice Provost for Global Initiatives and chair of the Department of Medical Ethics and Health Policy   democrat a ""Fox News Sunday"" interview"
0,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled. michele-bachmann Congresswoman Minnesota republican a statement on the House floor"
0,"On whether state employees should contribute to their pensions. bob-mcdonnell Governor Virginia republican a Dec. 19, 2010 speech to legislators.  "
0,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them. ben-carson   republican the first Republican debate
0,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine. michele-bachmann Congresswoman Minnesota republican a Republican presidential debate in Iowa"
1,The same federal government that offers some money for a program is walking away from another health care program. rick-scott Governor Florida republican a speech
0,I didnt try to push a bill to reduce lottery scholarship proceeds for students. dolores-gresham State senator Tennessee republican in an interview with The Commercial Appeal.
1,"The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation. eugene-robinson   none comments on NBC's ""Meet the Press"""
0,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... . mitt-romney Former governor Massachusetts republican his book ""No Apology."""
0,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts. john-boehner Speaker of the House of Representatives Ohio republican a press release.
0,"In 2000, I wrote about Osama bin Laden, Weve got to take him out. donald-trump President-Elect New York republican a speech."
1,I ended up my time as governor with a general fund budget that was smaller than the one I started with. tim-kaine U.S. Senator Virginia democrat a debate.
0,"A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California. ann-coulter Columnist and author New York republican an interview on ""Fox & Friends Weekend"""
0,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions. jim-renacci U.S. representative  Ohio republican a newspaper column
1,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party. john-barrow Congressman Georgia democrat in an op-ed"
1,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American. leonard-lance   republican a speech on the House floor"
1,Most Americans are ready to put it [marijuana prohibition] behind us and move on. mason-tvert   none a news release
